SNR_dB,r_re_1,r_re_2,r_re_3,r_re_4,r_re_5,r_re_6,r_re_7,r_re_8,r_re_9,r_re_10,r_re_11,r_re_12,r_re_13,r_re_14,r_re_15,r_re_16,r_re_17,r_re_18,r_re_19,r_re_20,r_re_21,r_re_22,r_re_23,r_re_24,r_re_25,r_im_1,r_im_2,r_im_3,r_im_4,r_im_5,r_im_6,r_im_7,r_im_8,r_im_9,r_im_10,r_im_11,r_im_12,r_im_13,r_im_14,r_im_15,r_im_16,r_im_17,r_im_18,r_im_19,r_im_20,r_im_21,r_im_22,r_im_23,r_im_24,r_im_25,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
10,-0.984492337987176,0.866710386419493,-1.11790593314692,0.610240861765891,0.301676536813103,-1.37687384816864,-0.794149116829639,-1.28386813432282,-0.45108093009201,-0.452836818070239,-1.09549051446823,-1.29282156294276,-1.05057381622516,0.379675683750448,1.23095117570822,-0.516709681962119,-1.25942687029971,0.462990065281208,-0.784390218594059,1.0134117721967,0.434306477437305,-0.672642080960261,-0.87828130728606,-0.653035151698494,-0.284981696291761,-0.225276838189643,-0.0676982892699723,0.380441353070009,-0.501919420782638,-0.264268027531417,0.13880140554811,-0.298057834207655,-0.60562049761715,0.0486385663150062,-0.509861842840885,-0.420219636563459,0.544804285006791,0.17441809367073,0.545965297583212,0.422050461515651,0.375522880756814,-0.404943340505155,-0.177525504575458,-0.606081558796352,-0.642226910927772,0.201170324287997,0.316822487140606,-0.409940031147943,0.529705751345413,0.476795467247833,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,1,-1,-1,-1,-1
10,1.0836114085315,-0.374338714041062,0.868639596425067,-0.793980887442637,0.726995117889745,1.025420200359,0.223954598064972,0.889957643791182,0.985772174016546,-0.419601222242218,-0.604304087875624,-0.45839589778162,-0.591438566212337,1.05057978253943,0.173803243531496,-1.13721263861751,0.826082161565964,0.288016425740609,-0.497409007304431,-0.49888483747054,-1.03165621281214,1.31296631961584,-0.72332940060758,-1.04212953140982,0.768390079007826,0.071529415369925,0.332049718242496,0.718777519513324,-0.05123116592222,-0.726167862643532,-0.492446228243797,0.311161026062291,-0.755756721093126,0.450851056998227,0.183939862200796,0.310339331286067,-0.334699471982143,0.586589515922966,-0.0488830738967824,-0.0342878998972524,-0.089525040220682,0.775752603564812,0.225078206543978,0.215224650543855,-0.215195025878437,-0.202876921615182,-0.451038888137411,-0.251738917964216,-0.104226300945997,0.477091768532949,1,-1,1,-1,1,1,1,1,1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,-1,-1,1
10,0.829917853672123,0.616321895300454,-0.976175640700178,0.774683186862143,-0.541848206913645,1.36345638328098,0.812625696802061,1.04052061624107,0.973789346257176,0.547459829786671,1.10473930283703,1.10069533687089,0.944554565765588,-0.396043957967475,-0.360009534529968,0.542024314177603,0.781115516758382,-1.01801347954684,-1.15625604115221,0.151930602298125,-1.09975382283721,-0.517006899630701,-1.15059512188085,-0.774980773799857,-0.753160519868528,0.530876532916422,0.34492057523618,-0.241895541793507,0.0604458518896363,0.459057244513966,-0.532669690136396,-0.181694634128038,0.407736352065711,-0.240483201262523,-0.32372824220708,0.514431375410581,0.507811033040805,-0.364355450952313,-0.166652611867271,0.136284410650124,-0.236600442911687,-0.336535688111833,0.339705971645197,-0.309641084945013,0.557244135660512,0.166875318563165,0.0831152547405268,-0.000952608684160583,-0.243602582104383,-0.390719187269551,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1
10,0.939035094388212,0.45109224799021,-1.08811760374313,-0.51513174837804,-0.796677892343602,-0.794525755370045,-0.066825995249159,-0.861620329853662,0.580786257712506,0.448026300174149,-1.24664779547587,0.408231664178988,0.819133183501279,0.0155833089444163,1.20338638484791,-0.928298154085563,-0.832348340935469,0.9751831558357,1.13863500155189,0.473899965518436,0.981013017681117,-0.78826025239588,-0.794206464605113,0.785208345671101,-0.826621586018678,-0.305415663157824,-0.205937268673003,-0.149381084976171,0.435787897777654,0.131554681849169,0.284683378285762,0.0131369139297216,0.0238820230608452,0.0898231326941711,0.0435951885947818,0.185675071698669,0.275873753179366,0.692412618441016,-0.324095195991424,0.127475927259972,0.115497993176193,-0.41764699904545,-0.285756483765785,0.557281631826686,0.173408657588442,0.368601955124695,0.612394655277709,-0.187667081569131,-0.633795478883618,0.165419846158126,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,1,-1,-1,1,1,1,1,-1,-1,1,-1
10,1.08152483396843,-0.947436108597561,1.01413778441766,1.33450811072944,-0.689873044762271,-0.730255952633043,0.901122137038831,-0.610727935991423,0.706595389936312,-0.642082214708436,0.463450113519116,1.21253646045091,0.653477976856101,-0.703707670444073,0.884059875407549,-0.553856287747791,0.451866357958105,0.740208376883368,0.664597768572716,1.20699137473433,0.7732444433045,-1.05675994247563,1.03988375720583,1.21652089249684,0.675467619508745,-0.790758493184088,0.0683010130821143,-0.350908336746322,0.386006776364704,-0.411266500765112,0.00978735750891935,-0.167502558553952,-0.0177108855540345,-0.454566257844737,0.127674183147455,-0.101906221950152,-0.133305380294443,0.255708153576176,-0.210655046200899,0.0310094483646066,-0.522502057109247,0.119075141434439,-0.531526433079517,0.100317342801783,-0.00303630950622238,1.06255102936274,-0.281771473297622,0.575893011620271,-0.348505330897353,-0.0477155049744774,1,-1,1,1,-1,-1,1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,-1,1,1,1
10,0.753652906652203,-0.677692825625136,-0.73444498080913,0.446180511833847,-0.919677549444146,0.655359022304228,0.511157306153856,1.08184926721281,-0.817567742571198,-0.146126746720874,-0.681579629054069,1.03392492737916,1.39022024585993,-0.960717309676301,0.611275706335713,0.508717017006195,0.999652352329319,0.865812219051714,0.466489324799975,-0.945231900361163,-0.450966503837752,0.882832118423988,-1.11592871287247,-0.198681734827751,-1.25664379706501,0.744383215808635,-0.28706955454865,0.632132081895039,0.0925741739969619,-0.188740076527788,-0.613501342625126,0.284660635194396,-0.218435116534728,-0.820318550440895,0.444766327182894,0.370341513668874,-0.473558369334141,-0.250994341746494,0.51851997925213,0.103661455932029,-0.182243773794476,0.357228564832817,-0.200248811797189,-0.270239176868893,-0.0672185456404549,-0.59761363127541,-0.373604764254563,-0.152866767909884,-0.198553668606855,0.358804628677536,1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1,-1,1,1,1,1,1,-1,-1,1,-1,-1,-1
10,0.853332155854146,-0.820417500464626,-1.01199720163781,-0.997053802737317,-0.3526826351212,-0.677397348679749,-1.3678296822181,-0.968120258374741,-1.02915295388074,0.270289342719626,-0.872096852432797,-0.945055618382037,-1.04967230220224,-0.63318126067369,-0.836544979959964,0.746489625977727,-0.685674489848635,-1.30411016496717,0.607314955147901,-0.603496487879301,1.16990607531812,0.746790362947366,-1.00791500038151,-0.625001277261482,0.571155168565167,0.168226355321205,-0.351377676590583,-0.251464010684733,0.673725355933708,0.050853282554709,-0.282154289343323,0.789029389116512,0.0528920630752612,-0.415386597286483,0.527260126760383,-0.0590848159461759,-0.219772453468437,0.109093303757158,0.0265882777635311,-0.364195436546031,-0.497059643601444,0.14386433075994,0.251736065666481,-0.0119712693129981,0.598524545053337,-0.282952804239944,-0.0209098167753505,0.0443029550614863,0.0890827542595004,-0.430269373475217,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,1,-1,-1,1
10,-1.06050857475282,0.506511101250056,-0.870953011302752,-0.761947241466989,0.429427665725682,-0.670347535043727,-0.205782017716814,0.771634376217186,0.492456659714518,1.06695802719171,0.554347717936265,0.56270626469278,1.21793644558978,-0.636402060367395,1.09326188044883,-0.92083487624066,-0.861644930597133,0.727526858561308,0.579985387796304,0.684600386919512,-1.22024700773591,-0.677555925542203,-1.34047096176941,-1.00419987708445,-0.690625200431642,-0.3779545742827,-0.61258023846468,0.417547443997814,0.893277342859939,0.0963427686376971,0.217967766021526,-0.0681181129299395,-0.170319611650084,-0.501349814917453,-0.564547377807541,-0.138527749377064,0.185708354187902,0.13852754307202,0.121899811549987,0.320704487185672,-0.364684050736082,-0.678161415590113,-0.119884332391874,0.368041977620199,-0.0438846513227809,0.457300677207764,0.454488410637566,-0.264465596914977,-0.724691385603466,-0.00717920570086839,-1,1,-1,-1,1,-1,-1,1,1,1,1,1,1,-1,1,-1,-1,1,1,1,-1,-1,-1,-1,-1
10,0.529183307337783,0.749875907215613,-1.03654688010381,-0.81408225547291,-0.365935605405565,0.933149113486019,-0.260663381015497,-1.01677478714728,-0.778198658182648,0.784499948484748,1.23305768654567,0.463787461759701,-1.07871216423376,0.636086888161841,0.63311377891664,0.868614270942229,-0.486383068962535,-0.836014286060919,-0.520245268363907,-0.576169525045281,-0.667637140776538,-0.810768955514196,-1.16544673669583,0.434399936666701,0.643711470377935,0.500112820063819,-0.230071968921158,-0.0155528775087712,-0.446830362276068,-0.259526782561707,-0.151976854429226,-0.285508788512429,-0.228879131537008,0.799066088881822,0.742975659840201,0.394265347965746,0.725764652096487,0.0490678261482765,-0.653140028060321,-0.740727458992937,-0.53696188250864,-0.229037834763011,-0.0729050215225894,-0.295672202713945,0.476918617394754,-0.0189652916658914,0.908174311783244,-0.192775241919908,0.526561610992306,0.154774551000867,1,1,-1,-1,-1,1,-1,-1,-1,1,1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1
10,1.16823335831371,-0.596025820601035,-1.20330158707439,0.444859949598901,-0.25633440427656,1.04412743121583,-0.786580435174561,-1.08131475233711,-0.595832398569919,0.928262810198579,0.468575297150203,-0.967511125241764,-0.825888601450602,-0.857618630342751,1.19076515551242,-0.572331745114961,-0.61613369306809,0.466508956705157,-1.04400078984877,-0.558460392874172,0.529757047765526,0.632259199328834,-0.750406249793363,-0.617348865941669,-1.44037937653154,-0.239762472887903,-0.22128809569144,0.475402083325209,-0.150364489422146,0.210411704171371,0.370151704772929,0.478098671488921,-0.2527106358033,-0.321230684955824,-0.0575162262871622,-0.132917814171461,-0.23369748801314,0.221010001730474,0.21144449847521,-0.189320072540678,-0.177382850516961,0.448879055691608,-0.023337274578715,-0.278252366869268,-0.21786340415808,0.0649089312834943,-0.0516553656282,-0.363041159027554,0.313324360315512,0.497487825725636,1,-1,-1,1,-1,1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,-1,-1
10,-0.744936860978106,-0.182293134899486,-0.294525001414653,-0.686062892844626,0.97209107118495,-1.36396609415967,0.332237798999535,0.805427773215879,1.17827417731915,-1.09474784674302,-1.18082993469959,-0.915040550883698,0.514590979673615,1.11773220078764,-1.28173832737017,0.822476957463278,-0.929743351546031,-0.365925614888383,-0.705791612021574,0.500883096391579,0.992665904038824,0.238832761447125,0.482654483582069,-1.20175560437884,0.879475448879159,0.234493055086358,-0.198132752528968,0.145819236441287,-0.177619524072595,-0.067717651788918,-0.121158501390323,0.101123434492282,0.603553112710688,0.240121149750736,-0.544923275759303,-0.381573866547842,-0.419531026557713,-0.821556170706941,-0.0801658339194055,0.505993594078928,0.0573530171747321,0.589946572223518,0.264092046034452,0.382401860600921,-0.147813166836039,-0.355668611379442,-0.331514592272585,0.164357843383188,0.0702608883558819,-0.063207578593754,-1,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,1,1,1,-1,1
10,-0.746718472004017,-0.972628573591871,-1.49418608375574,-0.865590441968677,0.236112264046737,-0.720405052853275,-1.13204905045558,-0.888035827764044,1.05308014087681,-0.529211337934603,0.844343305054524,-0.683316947587537,1.05008068675334,1.21299487936947,0.672915569160756,-0.567469054685918,0.533090613268696,1.25831394480715,1.04948414133121,0.906015007645067,0.34634646844537,-0.455177843170962,-0.812158444996523,0.548920494940606,-0.768344066640131,-1.04212663443488,0.160887033500117,0.123058496636878,-0.136760608774637,0.154162933804956,0.456368908109091,-0.322769038351661,0.00661958155294823,0.228883815319335,-0.454210950589961,-0.300232110295894,0.230520380373776,0.250188383532939,-0.327504460107813,0.854926166466961,0.196889155577539,-0.0676889649659633,-0.454723207131527,0.835101753575071,-0.531247259957655,0.650743549518965,-0.354364717316474,-0.122300995979885,-0.378119333758086,0.320636235468837,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,1,1,1,-1,1,1,1,1,1,-1,-1,1,-1
10,-1.41328332567541,0.732609432735468,-0.723539731987166,-0.84309169464083,1.35081109592497,-1.09527116301258,1.28798075844364,0.800527415917863,-0.800325338442479,0.736861973476642,-0.977004477110635,0.798225699198513,0.786243633852518,0.585054577478724,-0.402160474805508,-0.595913044703896,0.760418242573495,-0.665344849564998,-0.837264624392495,0.741614484048841,-1.04501670970773,-0.530495463126087,-1.11761648850915,-1.04818135259779,1.11451727431866,0.163827239747573,0.415673032579225,-0.0380185527757298,-0.419614989190375,0.589411193907884,-0.221374459019442,-0.351210384861378,0.25298665973415,0.409260540467378,-0.190494998957755,-0.103757670949596,0.203419092661591,-0.176828215384743,0.0118845567938832,-0.0677673863252094,0.252208364750657,-0.547643068668641,0.110974167999648,-0.646217945961956,-0.0198950639346012,0.0690913333523445,-0.543226329824441,-0.0123026986751273,0.321731580771061,-0.184642243658587,-1,1,-1,-1,1,-1,1,1,-1,1,-1,1,1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1
10,1.22978934874573,0.537711925328075,-0.795498180098703,1.11082160738478,1.16572919678993,0.933629846083501,-0.866993106703545,-1.16673455710334,0.902322910365727,1.02447450345204,-0.77592981971666,-0.989510175925744,-0.947628088994921,0.580402330488964,-0.787092830959342,0.510982837376108,0.355118732236648,-0.384581150872045,-1.03553269610575,-1.25223131410931,1.16839540724838,-0.68851770072263,0.646912138931233,-0.651155415587268,0.484644381741795,0.363498540366613,0.561564923681216,-0.378446560067684,-0.20264389591849,0.0204174124156889,-0.214477094832225,-0.739492387498677,0.0850412341024008,0.213658489225045,0.222197745501357,-0.0698221745794649,0.735938872434366,-0.539649896495494,0.427175050246306,-0.256330682960105,0.272288558882665,-0.427410937595818,0.224028256496987,-0.28909011074411,0.314527301802987,-0.601168119686133,0.100435880177843,-0.0175935648000492,0.359581118200684,-0.0201377654455807,1,1,-1,1,1,1,-1,-1,1,1,-1,-1,-1,1,-1,1,1,-1,-1,-1,1,-1,1,-1,1
10,0.621231829137659,-0.556731150419689,-0.627201765914431,1.1281880579651,-0.675547226745914,1.14331597927744,0.552553929015799,0.724664349633254,-0.854532154608701,-1.39709579247733,0.87926715862427,0.780099051822579,1.18182793801722,-1.38506520258388,-0.828136572777138,-0.677748523833394,-0.701436178700904,1.1505324272366,-1.08910876415054,1.12261541748376,-1.00073755136142,0.568807347546816,0.57463715353935,1.02166464251218,0.854626049824687,-0.184723061626812,-0.570044713783844,0.443119039770995,-0.611167056378954,-0.00444130054031297,-0.257044880130125,0.770071159463902,0.44138819438343,0.349691060702651,-0.387205725959507,0.204448510205352,-0.659040078588129,-0.514119579650777,0.312314248057349,0.0534326772104154,0.000555954718217788,0.517653487732215,0.156705553164601,-0.164698344361892,0.377292831723215,0.379654995847071,0.224767870226492,-0.102394008083811,-0.0335317257123306,-0.11103634066587,1,-1,-1,1,-1,1,1,1,-1,-1,1,1,1,-1,-1,-1,-1,1,-1,1,-1,1,1,1,1
10,-0.744921013917667,1.32187305877906,0.643375383631447,0.615032808452477,0.116976391121083,-0.658836991610035,0.738178580445549,-0.39525611830413,-0.630486266255644,-0.697224227119298,0.352660647631652,-0.69200504208739,0.473189230191269,-0.939935769754097,0.764199153117278,-0.243833854081566,-0.651199370879526,-0.84149435173523,-1.08855573996231,0.85832441773963,0.446170068687151,0.595904059725527,0.497359005682557,-0.87816615772799,-0.219530019962624,-0.30717625902669,0.0742471150241505,-0.490644238599569,0.000597629763394669,-0.0698561707353679,0.42873367422159,0.00492156834259772,0.686042687874675,-0.356177020106181,-0.16273314489281,-0.470195857049562,0.0119014578589846,0.0113483802869927,0.560191281849868,0.618976840113857,0.197332959335675,0.200525080821817,-0.422505652458665,-0.184584136965283,-0.485685221534684,0.591407201302662,0.0166541971776381,0.744465667691729,0.495148172930375,0.363713309152659,-1,1,1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,-1
10,0.856749760813345,0.451952436927329,-1.07353220026712,-0.947418296652793,1.61720495039374,0.755762246668041,-0.656284141543395,-0.906170447285326,0.693902419712483,0.839820262755795,0.0347542790249556,-0.531085490526136,0.541390232003541,1.01448034071314,-1.00155887748925,0.358566453188366,0.312246669608494,-0.568008917960842,-0.578886329164038,-0.967218336960073,-0.283046304655233,-0.483958005460766,-0.816878149823884,-1.36558456409414,1.02386836506515,0.38368646688456,0.395750092969972,-0.438563751225441,-0.124009741679098,-0.0779079220665786,-0.492834390943608,-0.638192780574829,0.444940275347834,0.0868701643894717,-0.129450285317639,0.377209699084583,0.416816720584779,0.000533224160007867,-0.200574001254174,-0.450286352320355,0.0527601081427853,-0.396634203847524,-0.479774373253213,0.0865526624716579,0.165216476408884,-0.0040718336797671,0.268881686531384,0.19896285556295,0.0931030695381677,0.0176128411969522,1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1
10,0.980716667492384,1.02398556233404,1.23608776935956,0.765849348596846,0.648489103398081,0.587521361539652,-0.766766415602459,0.960581788071718,-0.966296711865724,-0.845406453693856,-0.426261341850689,-1.39404232962822,-1.15216656531678,-0.868442951257724,-1.46194236543257,0.768514878420705,-0.949010819834019,-1.02600171476927,0.709150396002649,-1.06947001563904,1.36241115798972,1.19782958656055,0.548181346142092,-0.305085759669043,0.794675456570346,0.178770093951075,-0.318383609259321,0.0618554119866626,0.77119687021075,-0.173010765027387,-0.195794046257528,0.216508389914427,-0.136915005093161,-0.459605247440532,0.199629399994737,-0.3784794302687,-0.0616170475548832,-0.219503305105822,0.964080175752788,-0.208387037282169,-0.121780025944424,0.0302711271549635,0.47096582064432,-0.439017326642334,-0.114827133746063,-0.615869366846937,0.282171379330975,-0.138519503525012,0.239238834671514,0.193271044841804,1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,1,1,-1,1
10,0.245807912301084,1.13517754327675,1.29409629866529,-0.641363984152026,0.718730503643821,-0.473184855289424,-0.763044884676454,1.276607130542,0.422348267632367,-0.806668843826878,0.375214929760634,0.861834437323316,0.720426200735974,1.31282126959785,-1.05922377343853,-0.671205433864825,1.03554087788114,-0.793654591674236,1.17927791620586,-0.706796384143539,-0.922333240622424,1.14091060485602,0.705152562415725,1.01030264840693,0.894597901916277,-0.281117527904637,-0.255014489921579,-0.553830178068843,-0.204972949435743,-0.045095137963333,0.0752226790245111,0.141553981333824,0.203430044070693,0.477773875534392,0.445980970428899,0.601365559625886,0.533272678157648,-0.321623392678924,-0.273219542431942,0.0295543139324287,-0.464963877772577,-0.615968115812099,0.157396346260752,0.470581303737225,-0.194290472252617,0.533213264709758,0.690744394004613,0.413991732535043,-0.0715854003557556,0.257094158692074,1,1,1,-1,1,-1,-1,1,1,-1,1,1,1,1,-1,-1,1,-1,1,-1,-1,1,1,1,1
